clip_id,path,split,license,source_url,source_ref,crop_start,crop_end,tempo_bpm,tempo_bucket,source_license_url,source_title
original_refs_0013,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0013_60bpm_lofi_drums_dataset_id_01_001926__center_003999.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,3.9992743764172336,11.999274376417233,60,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0014,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0014_62bpm_lofi_drums_dataset_id_01_002241__center_003741.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,3.740952380952381,11.74095238095238,62,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0015,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0015_64bpm_lofi_drums_dataset_id_01_002646__center_003500.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,3.500045351473923,11.500045351473922,64,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0016,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0016_65bpm_lofi_drums_dataset_id_01_002929__center_003385.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,3.384671201814059,11.38467120181406,65,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0017,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0017_66bpm_lofi_drums_dataset_id_01_003163__center_003272.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,3.2721995464852607,11.272199546485261,66,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0018,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0018_68bpm_lofi_drums_dataset_id_01_003877__center_003059.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,3.0588662131519273,11.058866213151928,68,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0019,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0019_70bpm_lofi_drums_dataset_id_01_004159__center_002857.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,2.857142857142857,10.857142857142858,70,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0020,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0020_72bpm_lofi_drums_dataset_id_01_004401__center_002666.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,2.6663038548752835,10.666303854875283,72,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0021,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0021_74bpm_lofi_drums_dataset_id_01_004771__center_002486.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,2.4863492063492063,10.486349206349207,74,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0022,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0022_75bpm_lofi_drums_dataset_id_01_005311__center_002400.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,2.4,10.4,75,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0023,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0023_77bpm_lofi_drums_dataset_id_01_005522__center_002234.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,2.233832199546485,10.233832199546486,77,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0024,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0024_78bpm_lofi_drums_dataset_id_01_005952__center_002154.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,2.154013605442177,10.154013605442177,78,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0025,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0025_79bpm_lofi_drums_dataset_id_01_006218__center_002080.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,2.08,10.08,79,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0026,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0026_80bpm_lofi_drums_dataset_id_01_006702__center_002000.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,2.0001814058956917,10.000181405895692,80,mid_80_110,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0027,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0027_81bpm_lofi_drums_dataset_id_01_007215__center_001926.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,1.9261678004535148,9.926167800453515,81,mid_80_110,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0028,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0028_82bpm_lofi_drums_dataset_id_01_007399__center_001854.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,1.8536054421768708,9.853605442176871,82,mid_80_110,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0029,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0029_83bpm_lofi_drums_dataset_id_01_007832__center_001783.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,1.7832199546485261,9.783219954648526,83,mid_80_110,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0030,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0030_85bpm_lofi_drums_dataset_id_01_008386__center_001648.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,1.647528344671202,9.647528344671201,85,mid_80_110,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0031,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0031_86bpm_lofi_drums_dataset_id_01_008546__center_001581.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,1.5814965986394558,9.581496598639456,86,mid_80_110,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0032,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0032_88bpm_lofi_drums_dataset_id_01_009036__center_001455.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,1.4545124716553288,9.45451247165533,88,mid_80_110,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0033,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0033_89bpm_lofi_drums_dataset_id_01_009576__center_001394.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,1.393560090702948,9.393560090702948,89,mid_80_110,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0034,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0034_90bpm_lofi_drums_dataset_id_01_009735__center_001334.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,1.3340589569160999,9.334058956916099,90,mid_80_110,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0035,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0035_50bpm_lofi_drums_dataset_id_01_000001__center_005599.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,5.598548752834467,13.598548752834468,50,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0036,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0036_55bpm_lofi_drums_dataset_id_01_000435__center_004726.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,4.726349206349206,12.726349206349207,55,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0037,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0037_56bpm_lofi_drums_dataset_id_01_001153__center_004571.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,4.571065759637189,12.571065759637188,56,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0038,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0038_58bpm_lofi_drums_dataset_id_01_001322__center_004275.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,4.275011337868481,12.27501133786848,58,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0039,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0039_60bpm_lofi_drums_dataset_id_01_001684__center_003999.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,3.9992743764172336,11.999274376417233,60,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0040,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0040_62bpm_lofi_drums_dataset_id_01_002012__center_003741.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,3.740952380952381,11.74095238095238,62,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0041,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0041_64bpm_lofi_drums_dataset_id_01_002710__center_003504.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,3.5043990929705213,11.504399092970521,64,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0042,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0042_65bpm_lofi_drums_dataset_id_01_002884__center_003385.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,3.384671201814059,11.38467120181406,65,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0043,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0043_66bpm_lofi_drums_dataset_id_01_003278__center_003272.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,3.2721995464852607,11.272199546485261,66,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0044,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0044_68bpm_lofi_drums_dataset_id_01_003504__center_003059.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,3.0588662131519273,11.058866213151928,68,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0045,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0045_70bpm_lofi_drums_dataset_id_01_003920__center_002861.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,2.8614965986394556,10.861496598639455,70,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0046,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0046_72bpm_lofi_drums_dataset_id_01_004554__center_002666.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,2.6663038548752835,10.666303854875283,72,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0047,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0047_74bpm_lofi_drums_dataset_id_01_004880__center_002486.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,2.4863492063492063,10.486349206349207,74,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0048,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0048_75bpm_lofi_drums_dataset_id_01_005245__center_002400.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,2.4,10.4,75,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0049,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0049_77bpm_lofi_drums_dataset_id_01_005786__center_002234.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,2.233832199546485,10.233832199546486,77,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0050,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0050_78bpm_lofi_drums_dataset_id_01_005822__center_002158.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,2.1576417233560092,10.15764172335601,78,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0051,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0051_79bpm_lofi_drums_dataset_id_01_006523__center_002076.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,2.0756462585034012,10.0756462585034,79,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0052,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0052_80bpm_lofi_drums_dataset_id_01_006909__center_002000.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,2.0001814058956917,10.000181405895692,80,mid_80_110,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0053,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0053_81bpm_lofi_drums_dataset_id_01_007019__center_001926.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,1.9261678004535148,9.926167800453515,81,mid_80_110,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0054,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0054_82bpm_lofi_drums_dataset_id_01_007393__center_001854.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,1.8536054421768708,9.853605442176871,82,mid_80_110,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0055,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0055_83bpm_lofi_drums_dataset_id_01_007714__center_001788.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,1.7875736961451247,9.787573696145124,83,mid_80_110,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0056,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0056_85bpm_lofi_drums_dataset_id_01_008250__center_001648.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,1.647528344671202,9.647528344671201,85,mid_80_110,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0057,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0057_86bpm_lofi_drums_dataset_id_01_008790__center_001581.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,1.5814965986394558,9.581496598639456,86,mid_80_110,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0058,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0058_88bpm_lofi_drums_dataset_id_01_009067__center_001455.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,1.4545124716553288,9.45451247165533,88,mid_80_110,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0059,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0059_89bpm_lofi_drums_dataset_id_01_009302__center_001394.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,1.393560090702948,9.393560090702948,89,mid_80_110,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0060,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0060_90bpm_lofi_drums_dataset_id_01_009720__center_001334.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,1.3340589569160999,9.334058956916099,90,mid_80_110,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0061,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0061_50bpm_lofi_drums_dataset_id_01_000285__center_005599.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,5.598548752834467,13.598548752834468,50,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0062,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0062_55bpm_lofi_drums_dataset_id_01_000639__center_004726.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,4.726349206349206,12.726349206349207,55,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0063,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0063_56bpm_lofi_drums_dataset_id_01_000941__center_004571.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,4.571065759637189,12.571065759637188,56,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0064,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0064_58bpm_lofi_drums_dataset_id_01_001510__center_004275.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,4.275011337868481,12.27501133786848,58,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0065,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0065_60bpm_lofi_drums_dataset_id_01_001774__center_003999.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,3.9992743764172336,11.999274376417233,60,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0066,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0066_62bpm_lofi_drums_dataset_id_01_002163__center_003741.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,3.740952380952381,11.74095238095238,62,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0067,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0067_64bpm_lofi_drums_dataset_id_01_002375__center_003504.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,3.5043990929705213,11.504399092970521,64,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0068,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0068_65bpm_lofi_drums_dataset_id_01_003024__center_003385.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,3.384671201814059,11.38467120181406,65,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0069,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0069_66bpm_lofi_drums_dataset_id_01_003298__center_003272.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,3.2721995464852607,11.272199546485261,66,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0070,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0070_68bpm_lofi_drums_dataset_id_01_003808__center_003059.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,3.0588662131519273,11.058866213151928,68,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0071,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0071_70bpm_lofi_drums_dataset_id_01_004149__center_002857.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,2.857142857142857,10.857142857142858,70,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
original_refs_0072,/home/manos/codes/neural-morphing/artifacts/validation/datasets/paper_eval_v1/original_refs/lofi_drums/0072_72bpm_lofi_drums_dataset_id_01_004456__center_002666.wav,original_refs,CC-BY-4.0,https://doi.org/10.5281/zenodo.15493892,WaivOps Lo-Fi Drums Dataset DOI 10.5281/zenodo.15493892,2.6663038548752835,10.666303854875283,72,slow_lt80,https://creativecommons.org/licenses/by/4.0/,WaivOps Lo-Fi Drums Dataset
